school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
13,True,대학생,1,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 자연과학 경영학,취업,3.0,팀,1.0,B._데이터_분석가,없음,"컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_규모의_인원과_한_명의_현직자일_때_얻어가는_게_가방_많을_것_같음,아직_없음,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
84,True,대학생,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 공학_(컴퓨터_공학_제외) 자연과학,대학원_진학,5.0,개인,1.0,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적으면_참여기회가_적고_너무_많으면_집중이_안될거_같아서,넷플릭스,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
90,True,대학생,2,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,3.0,팀,0.0,직장인이_아님,"컴퓨터_활용능력(1,2급)",ADsP SQLD,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,사람이_너무_많지도_적지도_않아서_집중이_잘될것같다,금융권_기업,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
83,True,대학생,16,,,,1,True,내국인,기존_BDA_오픈채팅방,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,4,1,자연과학,대학원_진학,5.0,팀,1.5,C._데이터_사이언티스트,ADsP SQLD,"빅데이터_분석_기사 태블로_관련_자격증 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,10명의_현직자는_너무_많은_것_갗음,구글,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 데이터_엔지니어를_위한_Hadoop_맛보기,False
0,False,대학생,1,2.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,2.0,B._데이터_분석가,없음,ADsP 빅데이터_분석_기사,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,100명_이상의_리스너와_10명_이상의_현직자,인원이_많으면_많은_질문이_나올것이기에,토스,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),
9,False,취준생,7,15.0,,,2,True,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,6,1,IT_(컴퓨터_공학_포함) 경영학,취업,8.0,팀,2.0,B._데이터_분석가,ADsP,SQLD,F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_들어와_강의를_들을_수_있을_것_같아서,쏘카,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,True
30,True,취준생,8,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,5.0,C._데이터_사이언티스트,없음,SQLD 정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,리스너가_많으면_다양한_질문이_나올_것_같아서,Google,"M._전문,_과학_및_기술_서비스업",False,AI모델_구축,False
1,True,대학생,14,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,개인,2.0,C._데이터_사이언티스트,없음,ADsP 빅데이터_분석_기사 정보처리기사 구글_애널리스트,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자의_이야기를_듣고_싶어서,LG_CNS,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
0,False,대학생,6,16.0,,,2,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,대학원_진학,,개인,3.0,D._인공지능_전문가,없음,"SQLD 빅데이터_분석_기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자 G._자연과학계열_연구자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,,,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,
65,False,대학생,7,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,4,5,2,사회과학,취업,6.0,팀,4.0,B._데이터_분석가,ADsP SQLD,"빅데이터_분석_기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",C._MD,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_좋다,컬리,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
24,False,대학생,1,2.0,5.0,,3,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,8.0,팀,4.0,I._마케터,없음,"ADsP SQLD 구글_애널리스트 컴퓨터_활용능력(1,2급)",H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,현직자_직무별_소수_인원_강의가_따로_진행되어야_컴팩트하고_질의응답이_활발한_강의가_진행될_것_같음._그러나_다양한_분야의_연사_초청이_불가하다면_대규모_강의가_실질적으로_도움이_될_것임,일그램,"R._예술,_스포츠_및_여가관련_서비스업",False,Tableau를_이용한_데이터_시각화 SQL_응용,True
6,True,대학생,4,,,,1,False,내국인,지인_추천,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,6.0,팀,2.0,B._데이터_분석가,ADsP SQLD,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러_분야의_현직자_강의를_접하면_좋을_거_같아서,네이버,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
27,False,대학생,14,15.0,,,2,True,내국인,에브리타임,혼자_공부하기_어려워서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,5,1,경영학,취업,8.0,팀,1.0,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사,"정보처리기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 C._MD F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,너무_적으면_못_들을_수도_있어서,삼성,"O._공공_행정,_국방_및_사회보장_행정",False,Tableau를_이용한_데이터_시각화 데이터_엔지니어를_위한_Hadoop_맛보기,True
44,False,대학생,5,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,경영학,취업,3.0,개인,2.0,B._데이터_분석가,없음,"SQLD 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_가장_적당하여_집중하기_수월할_것_같아서,Sk_하이닉스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
13,False,대학생,2,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,경영학,취업,6.0,개인,2.0,J._MD,없음,"SQLD 태블로_관련_자격증 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,삼성,U._국제_및_외국기관,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
3,True,대학생,14,,,,1,False,내국인,지인_추천,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,5.0,팀,4.0,A._데이터_엔지니어,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러명의_현직자를_만나보고싶다,Microsoft_,U._국제_및_외국기관,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,True
31,True,대학생,2,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 태블로_관련_자격증,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원이_많을수록_발표를_준비하시는_분들_입장에서도_많은_인원들을_만족시켜야_하는_강의를_해야_하기에_적당한_긴장감을_가지고_강의를_하실_것이라고_생각합니다._(인원이_적은_강의와_그_강사님을_비하하려는_의도는_아닙니다)_그에_따른_강의의_퀄리티가_자연스럽게_올라갈_것이라고_생각하기_때문에_해당_규모를_선택하였습니다.,금융권_기업_(빅데이터센터를_운영하는_신한)_통신사_기업_쿠팡,J._정보통신업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
27,False,취준생,2,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,사회과학,취업,8.0,개인,2.0,I._마케터,SQLD 구글_애널리스트,태블로_관련_자격증,B._기획_/_전략_/_경영_직무 C._MD H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,집중력_향상,카카오,G._도매_및_소매업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
27,False,대학생,7,,,,1,False,내국인,에브리타임,시간적으로_부담이_없어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,2.0,B._데이터_분석가,없음,ADsP,G._자연과학계열_연구자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자분들의_의견을_들으면_더_좋을것같아서,Sk하이닉스삼성전자_등_반도체_제조업,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
45,False,대학생,7,,,,1,True,내국인,에브리타임,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,6,1,공학_(컴퓨터_공학_제외) 경제통상학 사회과학,대학원_진학,8.0,팀,3.0,C._데이터_사이언티스트,없음,AWS,G._자연과학계열_연구자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),스타트업_C-level,오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,"너무_적으면_부담스럽고,_너무_많으면_집중이_안된다.",금병영,"N._사업시설_관리,_사업_지원_및_임대_서비스업",False,AI모델_구축,True
